season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,day,hour,dayofweek,is_weekend,temp_bin,humidity_bin,count
4,0,1,1,14.76,17.425,50,12.998,2012,12,14,12,4,0,1,1,273
2,0,1,2,22.96,26.515,64,8.9981,2011,4,12,4,1,0,2,1,6
3,0,1,1,30.34,33.335,48,15.0013,2012,7,12,19,3,0,3,1,629
4,0,1,1,22.96,26.515,56,19.0012,2011,11,14,18,0,0,2,1,489
1,0,0,1,9.84,11.365,48,15.0013,2011,1,15,12,5,1,0,1,89
1,0,0,1,17.22,21.21,58,19.0012,2012,1,1,13,6,1,1,1,223
4,0,1,1,13.94,15.15,46,19.9995,2011,12,16,10,4,0,1,1,132
4,0,0,1,18.86,22.725,63,27.9993,2011,10,1,2,5,1,1,1,67
3,0,0,1,24.6,31.06,56,7.0015,2012,9,16,21,6,1,2,1,191
3,0,1,1,26.24,29.545,78,22.0028,2011,8,15,8,0,0,2,2,355
4,0,0,1,16.4,20.455,62,0.0,2012,10,13,22,5,1,1,1,189
2,0,1,3,22.14,25.76,88,16.9979,2011,5,17,10,1,0,2,2,104
1,0,1,3,13.12,15.91,81,12.998,2012,2,16,14,3,0,1,2,31
4,0,1,1,10.66,12.12,56,16.9979,2011,12,1,5,3,0,1,1,24
3,0,1,1,27.88,31.82,61,12.998,2012,8,16,8,3,0,2,1,682
4,0,1,3,16.4,20.455,94,16.9979,2012,12,17,16,0,0,1,2,302
2,0,1,1,18.86,22.725,44,16.9979,2012,5,11,8,4,0,1,1,620
2,0,0,1,33.62,34.85,24,19.0012,2012,6,9,13,5,1,3,0,585
4,0,1,2,22.14,25.76,60,8.9981,2011,11,15,15,1,0,2,1,191
3,0,0,1,19.68,23.485,67,16.9979,2011,9,18,9,6,1,1,1,140
1,0,0,1,13.94,18.18,46,0.0,2011,2,6,13,6,1,1,1,182
1,0,1,1,13.12,15.91,57,12.998,2011,2,17,4,3,0,1,1,4
1,0,1,2,8.2,12.88,69,0.0,2011,1,7,6,4,0,0,1,34
1,0,1,1,8.2,11.365,29,6.0032,2011,3,3,11,3,0,0,0,50
1,0,0,1,4.92,7.575,54,7.0015,2012,1,14,8,5,1,0,1,92
3,0,0,2,27.06,29.545,89,12.998,2011,8,14,7,6,1,2,2,24
1,0,0,1,18.04,21.97,44,11.0014,2012,2,18,19,5,1,1,1,188
1,0,1,1,9.84,10.605,52,19.0012,2011,3,1,10,1,0,0,1,68
2,0,1,1,32.8,37.88,55,15.0013,2012,6,19,16,1,0,3,1,334
4,0,0,1,10.66,15.15,35,0.0,2011,12,11,11,6,1,1,0,197
1,0,1,1,17.22,21.21,28,31.0009,2012,3,9,14,4,0,1,0,178
4,0,0,2,15.58,19.695,82,12.998,2012,12,16,12,6,1,1,2,417
4,0,1,2,22.96,26.515,73,16.9979,2012,10,15,3,0,0,2,2,4
2,0,1,2,12.3,13.635,93,22.0028,2011,4,8,20,4,0,1,2,63
2,0,0,1,22.96,26.515,78,16.9979,2011,5,15,18,6,1,2,2,237
3,0,0,1,31.16,34.85,55,19.0012,2011,7,17,12,6,1,3,1,420
1,0,1,2,6.56,9.09,80,8.9981,2011,2,4,9,4,0,0,2,127
4,0,0,2,16.4,20.455,76,19.9995,2011,10,1,16,5,1,1,2,223
2,1,0,1,24.6,30.305,64,16.9979,2012,4,16,2,0,0,2,1,14
4,0,1,1,14.76,18.94,93,0.0,2012,12,3,6,0,0,1,2,138
4,0,1,1,12.3,15.15,45,11.0014,2012,12,13,19,3,0,1,1,348
2,0,1,1,28.7,32.575,58,12.998,2011,6,17,10,4,0,2,1,170
1,0,1,3,9.02,10.605,93,15.0013,2011,2,2,8,2,0,0,2,155
4,0,1,1,22.14,25.76,39,16.9979,2012,10,16,14,1,0,2,0,308
3,0,1,2,27.06,30.305,83,0.0,2011,8,19,8,4,0,2,2,398
4,0,0,1,18.04,21.97,62,16.9979,2012,12,2,14,6,1,1,1,473
3,0,1,1,25.42,28.79,83,7.0015,2011,9,12,23,0,0,2,2,69
4,0,0,2,17.22,21.21,71,0.0,2012,10,7,12,6,1,1,2,392
3,0,0,1,30.34,34.85,70,16.9979,2011,8,13,14,5,1,3,1,259
3,0,1,3,24.6,27.275,88,6.0032,2011,9,7,7,2,0,2,2,86
1,0,0,3,9.02,11.365,100,11.0014,2011,2,5,12,5,1,0,2,52
4,0,1,2,17.22,21.21,71,6.0032,2011,12,5,13,0,0,1,2,171
3,0,1,3,28.7,33.335,84,19.0012,2012,8,10,4,4,0,2,2,7
4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,17,1,0,1,1,572
1,0,0,1,26.24,31.06,50,0.0,2012,3,17,16,5,1,2,1,685
4,0,1,1,14.76,16.665,46,16.9979,2012,11,2,22,4,0,1,1,149
4,0,1,2,10.66,12.88,65,11.0014,2012,12,12,8,2,0,1,1,688
3,0,1,1,27.06,30.305,83,0.0,2012,8,2,3,3,0,2,2,6
4,0,1,1,12.3,15.15,52,11.0014,2011,12,13,10,1,0,1,1,102
2,0,1,1,22.96,26.515,43,15.0013,2011,6,3,2,4,0,2,1,12
2,0,1,1,22.14,25.76,26,8.9981,2012,4,13,18,4,0,2,0,671
2,0,0,2,20.5,24.24,88,8.9981,2011,5,14,3,5,1,2,2,35
4,0,1,2,14.76,17.425,93,8.9981,2012,12,17,6,0,0,1,2,108
4,0,1,3,18.86,22.725,94,16.9979,2011,12,6,11,1,0,1,2,32
3,0,1,1,27.06,30.305,83,8.9981,2012,7,10,5,1,0,2,2,42
4,0,0,3,16.4,20.455,76,23.9994,2011,10,1,10,5,1,1,2,121
4,0,0,1,13.12,16.665,53,0.0,2012,11,4,9,6,1,1,1,217
4,0,1,1,20.5,24.24,51,11.0014,2011,11,9,13,2,0,2,1,167
3,0,1,1,31.98,34.85,46,7.0015,2011,7,5,11,1,0,3,1,172
2,0,0,1,17.22,21.21,77,6.0032,2011,5,7,3,5,1,1,2,18
3,0,0,2,31.98,37.12,62,19.0012,2011,9,4,13,6,1,3,1,419
2,0,1,2,20.5,24.24,72,15.0013,2011,4,19,20,1,0,2,2,168
3,0,1,1,26.24,30.305,69,7.0015,2012,8,13,4,0,0,2,1,11
1,0,0,2,10.66,12.12,52,16.9979,2012,2,19,10,6,1,1,1,191
4,0,1,2,23.78,27.275,43,15.0013,2012,10,17,15,2,0,2,1,301
1,0,0,1,4.92,6.82,54,12.998,2012,1,15,9,6,1,0,1,90
2,0,1,2,24.6,28.79,78,11.0014,2012,6,19,1,1,0,2,2,14
4,0,0,1,23.78,27.275,35,36.9974,2011,10,15,12,5,1,2,0,456
1,0,1,2,22.96,26.515,78,8.9981,2012,3,19,23,0,0,2,2,54
2,0,0,1,25.42,31.06,41,6.0032,2012,5,12,11,5,1,2,1,522
4,0,1,3,18.04,21.97,100,8.9981,2011,12,7,12,2,0,1,2,33
1,0,0,1,9.84,14.395,75,0.0,2011,1,1,3,5,1,0,2,13
4,0,1,1,18.04,21.97,82,7.0015,2011,10,5,6,2,0,1,2,117
4,0,1,2,22.96,26.515,56,15.0013,2012,10,18,11,3,0,2,1,268
2,0,1,2,27.88,31.82,89,6.0032,2011,6,1,6,2,0,2,2,128
2,0,0,1,34.44,36.365,30,15.0013,2012,6,10,15,6,1,3,0,475
4,0,1,1,18.04,21.97,62,19.0012,2011,10,6,4,3,0,1,1,5
3,0,1,2,27.06,31.06,69,19.9995,2011,9,15,12,3,0,2,1,179
4,0,0,1,25.42,31.06,50,6.0032,2011,10,8,14,5,1,2,1,465
2,0,0,1,18.86,22.725,59,8.9981,2011,5,7,5,5,1,1,1,7
4,0,1,1,24.6,30.305,60,8.9981,2011,10,18,17,1,0,2,1,625
3,0,1,2,26.24,30.305,65,16.9979,2012,9,17,15,0,0,2,1,338
4,0,1,3,24.6,28.79,78,22.0028,2012,10,15,12,0,0,2,2,284
4,0,1,1,15.58,19.695,50,23.9994,2012,12,19,18,2,0,1,1,569
2,0,0,1,28.7,31.82,42,16.9979,2012,4,15,19,6,1,2,1,379
4,0,1,2,26.24,28.79,89,0.0,2012,10,4,4,3,0,2,2,10
2,0,1,2,20.5,24.24,51,26.0027,2011,4,4,9,0,0,2,1,158
3,0,1,2,29.52,34.85,74,7.0015,2011,7,19,6,1,0,2,2,134
3,0,1,1,33.62,38.635,52,8.9981,2012,7,6,21,4,0,3,1,300
4,0,0,3,14.76,18.18,100,6.0032,2012,12,9,23,6,1,1,2,51
2,0,1,2,22.96,26.515,83,19.0012,2011,4,11,9,0,0,2,2,165
1,0,1,2,13.12,17.425,70,0.0,2011,2,7,19,0,0,1,1,128
3,0,1,1,19.68,23.485,82,0.0,2012,9,17,6,0,0,1,2,164
3,0,0,1,25.42,27.275,94,0.0,2011,9,10,0,5,1,2,2,116
4,0,1,2,17.22,21.21,82,11.0014,2012,12,3,0,0,0,1,2,21
4,0,1,3,19.68,23.485,100,15.0013,2011,12,6,14,1,0,1,2,75
1,0,0,1,13.94,16.665,66,11.0014,2011,3,13,4,6,1,1,1,13
1,0,1,1,10.66,12.12,38,19.0012,2012,1,13,19,4,0,1,0,206
4,0,0,1,6.56,11.365,69,0.0,2011,12,11,8,6,1,0,1,72
1,0,1,1,24.6,31.06,31,16.9979,2012,3,1,15,3,0,2,0,223
2,0,1,1,19.68,23.485,55,7.0015,2011,4,14,22,3,0,1,1,104
4,0,0,2,12.3,15.15,56,11.0014,2012,11,4,23,6,1,1,1,53
1,0,1,2,9.84,12.88,70,7.0015,2012,2,8,7,2,0,0,1,281
4,0,1,2,12.3,14.395,52,15.0013,2012,12,12,22,2,0,1,1,122
2,0,1,1,21.32,25.0,27,19.0012,2012,4,13,13,4,0,2,0,358
4,0,0,2,16.4,20.455,87,16.9979,2012,12,9,9,6,1,1,2,103
3,0,0,2,27.06,29.545,89,19.0012,2011,8,14,8,6,1,2,2,41
2,0,1,1,28.7,31.82,42,16.9979,2012,6,15,13,4,0,2,1,393
1,0,1,2,12.3,14.395,70,15.0013,2011,3,4,21,4,0,1,1,70
3,0,1,1,20.5,24.24,72,6.0032,2012,9,12,6,2,0,2,2,205
1,0,1,3,19.68,23.485,77,0.0,2012,3,16,16,4,0,1,2,129
2,0,1,1,16.4,20.455,35,15.0013,2012,4,6,22,4,0,1,0,158
2,0,1,2,24.6,31.06,46,27.9993,2012,4,4,12,2,0,2,1,283
4,0,1,2,17.22,21.21,82,15.0013,2011,11,17,2,3,0,1,2,5
4,0,1,1,8.2,11.365,75,6.0032,2012,12,14,4,4,0,0,2,10
3,0,1,2,31.98,35.605,52,11.0014,2011,8,3,1,2,0,3,1,16
1,0,1,3,12.3,14.395,81,15.0013,2012,1,17,7,1,0,1,2,126
1,0,1,1,13.12,14.395,49,27.9993,2011,1,19,21,2,0,1,1,59
3,0,1,1,28.7,33.335,79,12.998,2012,8,6,5,0,0,2,2,25
2,0,1,1,21.32,25.0,77,6.0032,2012,6,7,2,3,0,2,2,12
4,0,1,1,18.86,22.725,63,0.0,2012,10,16,21,1,0,1,1,195
2,0,1,1,24.6,29.545,73,6.0032,2011,6,7,2,1,0,2,2,5
2,0,1,1,17.22,21.21,94,0.0,2011,5,12,4,3,0,1,2,6
2,0,1,1,13.12,15.15,66,19.0012,2012,4,12,0,3,0,1,1,23
1,0,1,2,10.66,12.88,50,15.0013,2011,2,4,13,4,0,1,1,82
4,0,1,1,23.78,27.275,94,6.0032,2011,10,14,0,4,0,2,2,39
3,0,1,1,31.98,37.12,59,15.0013,2011,7,18,20,0,0,3,1,323
3,0,1,1,30.34,34.09,55,8.9981,2011,8,5,10,4,0,3,1,163
3,0,1,1,31.16,34.85,52,16.9979,2012,8,15,15,2,0,3,1,266
2,0,0,2,15.58,19.695,87,19.0012,2011,4,16,5,5,1,1,2,4
4,0,1,2,17.22,21.21,94,8.9981,2012,12,17,22,0,0,1,2,54
4,0,0,1,6.56,11.365,59,0.0,2011,12,11,6,6,1,0,1,10
3,0,0,1,31.16,33.335,37,12.998,2012,8,18,12,5,1,3,0,654
3,0,0,2,27.06,30.305,78,11.0014,2011,8,6,3,5,1,2,2,42
2,0,1,2,32.8,35.605,41,19.9995,2012,6,11,13,0,0,3,1,248
1,0,1,1,18.04,21.97,38,26.0027,2012,3,7,12,2,0,1,0,215
1,0,1,1,19.68,23.485,23,27.9993,2012,3,9,16,4,0,1,0,343
4,0,0,2,10.66,15.15,93,0.0,2012,12,2,5,6,1,1,2,8
2,0,0,1,20.5,24.24,88,6.0032,2011,5,8,22,6,1,2,2,115
3,0,0,1,27.88,31.82,36,12.998,2012,9,15,13,5,1,2,0,704
1,0,1,1,16.4,20.455,62,16.9979,2011,3,17,9,3,0,1,1,185
2,0,0,2,25.42,31.06,35,15.0013,2012,4,14,18,5,1,2,0,481
3,0,1,3,24.6,27.275,88,7.0015,2011,9,7,6,2,0,2,2,75
3,0,0,1,28.7,33.335,89,11.0014,2011,8,7,6,6,1,2,2,13
2,0,1,1,19.68,23.485,100,0.0,2011,5,19,3,3,0,1,2,4
2,0,1,1,24.6,31.06,46,11.0014,2012,6,7,22,3,0,2,1,228
1,0,1,1,15.58,19.695,76,19.9995,2012,1,12,22,3,0,1,2,133
3,0,1,1,23.78,27.275,83,6.0032,2011,9,13,7,1,0,2,2,362
4,0,1,3,22.14,25.76,100,7.0015,2011,10,12,21,2,0,2,2,83
2,0,1,1,27.06,31.06,65,12.998,2011,5,2,17,0,0,2,1,537
2,0,1,2,18.04,21.97,67,19.0012,2011,4,7,21,3,0,1,1,108
1,0,1,2,12.3,15.91,70,6.0032,2012,2,16,8,3,0,1,1,498
3,0,1,2,31.16,35.605,58,19.0012,2012,7,19,9,3,0,3,1,318
2,0,1,1,25.42,30.305,25,8.9981,2012,5,11,20,4,0,2,0,341
3,0,1,1,31.98,37.12,59,22.0028,2012,9,7,17,4,0,3,1,772
2,0,0,2,20.5,24.24,68,7.0015,2011,5,1,14,6,1,2,1,238
1,0,1,1,12.3,15.91,49,0.0,2012,2,7,8,1,0,1,1,529
1,0,1,1,14.76,16.665,29,27.9993,2011,3,2,20,2,0,1,0,95
4,0,1,3,17.22,21.21,88,8.9981,2011,11,16,23,2,0,1,2,31
1,0,1,1,13.12,15.15,22,15.0013,2012,2,13,13,0,0,1,0,140
2,0,0,2,27.06,30.305,78,11.0014,2011,6,19,7,6,1,2,2,71
4,0,1,1,21.32,25.0,63,0.0,2011,10,5,8,2,0,2,1,467
4,0,0,1,20.5,24.24,29,23.9994,2011,11,13,19,6,1,2,0,157
3,0,1,1,29.52,33.335,58,0.0,2012,7,3,2,1,0,2,1,10
1,0,1,2,8.2,9.85,59,12.998,2011,1,6,23,3,0,0,1,23
3,0,1,1,22.96,26.515,52,19.0012,2012,9,10,0,0,0,2,1,41
3,0,1,1,37.72,40.91,29,0.0,2012,7,17,17,1,0,3,0,770
2,0,1,1,20.5,24.24,51,12.998,2011,4,14,20,3,0,2,1,169
4,0,1,2,22.14,25.76,94,8.9981,2011,10,13,0,3,0,2,2,15
1,0,1,3,15.58,19.695,62,6.0032,2012,2,1,7,2,0,1,1,208
4,0,1,2,15.58,19.695,94,16.9979,2012,12,10,7,0,0,1,2,294
1,0,1,1,9.02,9.85,37,22.0028,2011,1,5,10,2,0,0,0,57
1,0,0,3,18.04,21.97,100,15.0013,2011,3,6,15,6,1,1,2,7
1,0,0,2,6.56,11.365,59,0.0,2011,1,15,4,5,1,0,1,5
2,0,0,1,31.16,33.335,35,0.0,2012,6,9,11,5,1,3,0,569
2,0,1,2,26.24,28.79,89,12.998,2012,6,1,8,4,0,2,2,694
1,0,1,1,9.02,10.605,37,16.9979,2011,2,3,16,3,0,0,0,78
3,0,0,1,28.7,32.575,70,6.0032,2011,7,10,7,6,1,2,1,65
1,0,1,1,13.94,15.15,42,19.9995,2012,1,5,13,3,0,1,1,118
1,0,1,1,9.02,12.88,44,6.0032,2011,1,6,11,3,0,0,1,59
3,0,1,1,26.24,29.545,78,7.0015,2011,7,18,5,0,0,2,2,17
4,0,1,1,23.78,27.275,56,19.0012,2011,10,4,15,1,0,2,1,194
3,0,1,1,28.7,32.575,65,6.0032,2012,8,10,0,4,0,2,1,85
4,0,1,1,9.02,11.365,44,11.0014,2011,11,18,4,4,0,0,1,5
3,0,1,1,34.44,37.88,44,0.0,2012,8,9,11,3,0,3,1,260
3,0,1,1,24.6,31.06,40,16.9979,2012,9,19,13,2,0,2,0,289
4,0,1,1,8.2,12.88,69,0.0,2011,12,12,1,0,0,0,1,9
4,0,0,1,10.66,13.635,65,7.0015,2012,11,4,7,6,1,1,1,50
2,0,0,1,28.7,33.335,79,6.0032,2011,6,11,1,5,1,2,2,77
3,0,1,1,24.6,28.03,83,0.0,2011,9,14,2,2,0,2,2,5
1,0,0,1,13.12,14.395,31,35.0008,2011,2,12,17,5,1,1,0,137
2,0,1,1,27.06,31.06,39,0.0,2011,5,11,16,2,0,2,0,289
3,0,1,1,32.8,37.12,49,0.0,2011,8,19,16,4,0,3,1,327
3,0,1,2,30.34,34.85,70,19.0012,2012,9,4,11,1,0,3,1,198
1,0,1,2,14.76,17.425,50,11.0014,2012,2,14,19,1,0,1,1,281
2,0,1,1,25.42,28.79,83,12.998,2012,6,13,3,2,0,2,2,8
3,0,0,1,28.7,33.335,84,11.0014,2011,8,14,20,6,1,2,2,193
4,0,1,1,12.3,15.15,52,11.0014,2012,12,12,0,2,0,1,1,34
2,0,0,1,27.88,31.82,34,19.0012,2012,6,3,19,6,1,2,0,453
4,0,0,1,11.48,13.635,81,12.998,2012,11,18,7,6,1,1,2,42
1,0,0,2,12.3,13.635,100,19.9995,2011,3,5,8,5,1,1,2,45
3,0,0,2,25.42,30.305,65,11.0014,2012,8,19,4,6,1,2,1,26
2,0,1,2,22.96,26.515,43,22.0028,2011,6,3,8,4,0,2,1,502
1,0,0,1,12.3,13.635,39,31.0009,2011,2,12,12,5,1,1,0,120
4,0,0,2,16.4,20.455,82,16.9979,2011,10,1,12,5,1,1,2,158
2,0,1,2,22.14,25.76,77,12.998,2012,6,18,4,0,0,2,2,9
2,0,1,1,30.34,32.575,28,19.0012,2011,6,15,13,2,0,3,0,189
1,0,1,1,11.48,12.12,45,32.9975,2011,2,2,19,2,0,1,1,91
1,0,0,1,17.22,21.21,41,19.9995,2012,3,11,13,6,1,1,1,464
2,0,1,1,17.22,21.21,62,16.9979,2011,5,10,4,1,0,1,1,2
1,0,1,1,7.38,9.09,55,12.998,2011,1,14,10,4,0,0,1,44
1,0,1,1,16.4,20.455,43,19.0012,2012,2,15,13,2,0,1,1,170
3,0,0,1,32.8,36.365,46,19.9995,2011,7,17,16,6,1,3,1,317
4,0,1,2,22.96,26.515,68,19.9995,2012,10,18,19,3,0,2,1,513
3,0,0,2,25.42,29.545,78,6.0032,2011,9,11,3,6,1,2,2,45
1,0,0,1,17.22,21.21,47,32.9975,2011,3,19,8,5,1,1,1,48
4,0,0,2,16.4,20.455,82,19.9995,2012,12,9,12,6,1,1,2,315
1,0,0,1,18.86,22.725,41,19.9995,2011,3,13,14,6,1,1,1,250
2,0,1,1,15.58,19.695,76,16.9979,2011,4,7,23,3,0,1,2,54
4,0,0,1,10.66,15.15,81,0.0,2012,12,1,1,5,1,1,2,69
3,0,0,1,24.6,31.06,43,6.0032,2012,9,15,20,5,1,2,1,330
3,0,1,1,25.42,31.06,35,0.0,2012,9,19,16,2,0,2,0,466
2,0,0,3,21.32,25.0,83,11.0014,2012,5,6,7,6,1,2,2,36
4,0,1,2,24.6,31.06,43,11.0014,2012,10,1,12,0,0,2,1,323
4,0,1,1,13.12,14.395,53,27.9993,2012,11,9,3,4,0,1,1,9
4,0,0,1,21.32,25.0,48,19.9995,2011,10,15,9,5,1,2,1,207
2,0,1,1,32.8,40.15,66,8.9981,2011,6,8,21,2,0,3,1,202
1,0,1,1,10.66,15.15,23,0.0,2011,3,3,16,3,0,1,0,71
1,1,0,1,4.1,6.06,58,11.0014,2012,1,16,9,0,0,0,1,96
1,0,1,1,18.04,21.97,38,16.9979,2012,2,7,13,1,0,1,0,184
4,0,1,1,13.12,15.91,66,12.998,2011,12,15,6,3,0,1,1,92
3,0,0,1,18.86,22.725,72,15.0013,2011,9,18,7,6,1,1,2,44
1,0,1,1,3.28,3.79,38,19.0012,2011,2,9,2,2,0,0,0,3
4,0,1,1,18.86,22.725,82,7.0015,2012,12,4,9,1,0,1,2,336
1,0,1,2,24.6,31.06,53,15.0013,2011,3,18,23,4,0,2,1,86
4,0,1,1,12.3,14.395,56,15.0013,2012,12,11,22,1,0,1,1,106
2,0,1,1,14.76,16.665,40,27.9993,2012,4,10,23,1,0,1,0,62
3,0,1,1,26.24,29.545,78,8.9981,2011,8,5,4,4,0,2,2,7
1,0,0,2,9.84,12.12,75,11.0014,2011,2,5,2,5,1,0,2,17
4,0,1,1,19.68,23.485,63,15.0013,2012,12,18,11,1,0,1,1,269
1,0,1,1,18.04,21.97,94,0.0,2012,3,19,4,0,0,1,2,3
3,0,0,1,29.52,35.605,84,8.9981,2012,7,1,3,6,1,2,2,33
2,0,0,1,14.76,17.425,71,11.0014,2011,4,17,5,6,1,1,2,3
1,0,1,1,6.56,6.82,55,22.0028,2011,1,12,21,2,0,0,1,57
1,0,1,1,12.3,14.395,81,15.0013,2011,3,11,5,4,0,1,2,7
4,0,1,1,19.68,23.485,55,8.9981,2011,11,8,18,1,0,1,1,462
4,0,0,1,11.48,15.91,75,0.0,2011,11,6,0,6,1,1,2,75
2,0,1,1,15.58,19.695,54,23.9994,2012,4,2,9,0,0,1,1,317
4,0,0,1,18.04,21.97,62,11.0014,2012,10,7,0,6,1,1,1,127
2,0,1,2,19.68,23.485,77,15.0013,2012,6,5,8,1,0,1,2,710
4,0,1,2,16.4,20.455,71,15.0013,2011,10,3,11,0,0,1,2,126
4,0,1,2,17.22,21.21,82,11.0014,2011,11,17,1,3,0,1,2,5
1,0,1,3,18.86,22.725,82,7.0015,2012,3,16,15,4,0,1,2,107
4,0,0,1,20.5,24.24,36,8.9981,2011,10,15,22,5,1,2,0,166
1,0,0,1,16.4,20.455,37,19.0012,2012,1,8,15,6,1,1,0,330
2,0,1,1,28.7,31.82,37,30.0026,2011,6,13,15,0,0,2,0,185
2,0,1,3,22.96,26.515,88,11.0014,2012,5,9,3,2,0,2,2,2
1,0,1,2,22.96,26.515,49,15.0013,2012,3,12,20,0,0,2,1,286
2,0,0,2,25.42,31.06,57,15.0013,2012,5,13,23,6,1,2,1,74
1,0,1,1,9.84,12.88,44,0.0,2012,3,6,10,1,0,0,1,129
3,0,1,1,16.4,20.455,71,19.0012,2011,9,16,2,4,0,1,2,10
4,0,1,2,22.96,26.515,43,11.0014,2012,10,17,14,2,0,2,1,270
3,0,1,1,31.98,35.605,52,19.0012,2011,8,15,13,0,0,3,1,193
4,1,0,1,14.76,16.665,34,22.0028,2011,11,11,16,4,0,1,0,238
4,0,1,1,28.7,32.575,65,0.0,2012,10,3,20,2,0,2,1,497
4,0,1,2,16.4,20.455,62,27.9993,2011,12,15,11,3,0,1,1,135
4,0,1,2,18.04,21.97,88,8.9981,2011,12,5,22,0,0,1,2,106
4,0,1,1,14.76,17.425,46,15.0013,2011,12,19,14,0,0,1,1,137
4,0,1,1,11.48,15.91,41,0.0,2012,12,6,12,3,0,1,1,235
2,0,0,1,24.6,31.06,53,19.9995,2012,6,16,23,5,1,2,1,183
4,0,1,2,27.06,30.305,78,0.0,2012,10,3,23,2,0,2,2,220
2,0,1,2,27.06,31.06,50,12.998,2012,5,9,16,2,0,2,1,357
4,0,1,2,17.22,21.21,77,0.0,2012,10,17,9,2,0,1,2,382
3,0,1,1,22.14,25.76,77,0.0,2012,9,14,4,4,0,2,2,12
1,0,0,1,20.5,24.24,42,19.0012,2012,1,7,14,5,1,2,1,512
1,0,0,1,11.48,14.395,65,7.0015,2012,2,18,3,5,1,1,1,18
1,0,0,1,9.84,12.12,52,11.0014,2012,3,11,1,6,1,0,1,61
2,0,1,1,31.16,33.335,31,26.0027,2012,6,8,14,4,0,3,0,373
4,0,1,1,14.76,17.425,46,15.0013,2011,12,1,12,3,0,1,1,148
1,0,1,2,12.3,14.395,52,16.9979,2011,3,11,21,4,0,1,1,53
3,0,0,1,31.16,34.09,45,19.0012,2011,7,16,18,5,1,3,1,428
1,0,1,1,13.94,16.665,31,11.0014,2012,2,9,18,3,0,1,0,417
4,0,1,2,21.32,25.0,77,12.998,2011,10,19,1,2,0,2,2,16
2,0,1,1,25.42,28.03,88,0.0,2011,6,8,5,2,0,2,2,21
4,0,0,1,15.58,19.695,87,8.9981,2012,12,8,17,5,1,1,2,345
4,0,0,1,14.76,18.18,57,7.0015,2011,11,13,2,6,1,1,1,57
1,1,0,1,16.4,20.455,40,31.0009,2012,1,2,0,0,0,1,0,39
4,0,1,1,20.5,24.24,63,30.0026,2012,12,5,4,2,0,2,1,10
3,1,0,2,27.88,31.82,74,19.9995,2011,9,5,3,0,0,2,2,16
2,0,1,1,24.6,31.06,49,19.0012,2011,6,14,2,1,0,2,1,10
1,0,1,2,18.86,22.725,55,0.0,2012,2,2,1,3,0,1,1,17
1,0,1,1,11.48,15.15,81,6.0032,2011,2,7,22,0,0,1,2,37
4,0,1,2,22.96,26.515,73,19.0012,2012,10,15,5,0,0,2,2,40
3,0,1,1,24.6,30.305,60,15.0013,2011,7,14,6,3,0,2,1,130
4,0,1,1,18.86,22.725,36,0.0,2012,10,11,12,3,0,1,0,326
4,0,0,1,10.66,12.88,60,12.998,2012,11,17,1,5,1,1,1,87
3,0,0,1,33.62,38.635,52,30.0026,2012,9,8,14,5,1,3,1,626
4,0,1,2,9.84,9.85,60,31.0009,2011,12,8,4,3,0,0,1,2
4,0,1,2,11.48,13.635,56,15.0013,2012,12,12,23,2,0,1,1,79
2,0,1,1,27.06,31.06,39,19.0012,2011,6,13,19,0,0,2,0,423
3,0,1,1,25.42,29.545,78,0.0,2011,8,17,6,2,0,2,2,105
4,0,1,1,22.96,26.515,94,8.9981,2011,10,14,3,4,0,2,2,7
4,0,1,1,13.12,15.91,53,12.998,2012,12,11,21,1,0,1,1,207
2,0,1,1,20.5,24.24,27,16.9979,2012,4,2,18,0,0,2,0,618
1,0,1,1,1.64,3.03,45,8.9981,2012,1,4,9,2,0,0,1,180
2,0,1,1,27.06,31.06,41,12.998,2011,6,2,4,3,0,2,1,3
4,0,0,1,18.04,21.97,62,11.0014,2012,11,11,20,6,1,1,1,200
3,0,1,1,30.34,33.335,51,11.0014,2012,7,2,22,0,0,3,1,188
4,0,1,1,16.4,20.455,66,11.0014,2011,11,1,9,1,0,1,1,222
2,0,0,1,22.14,25.76,68,12.998,2012,6,16,6,5,1,2,1,47
2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,10,4,0,2,1,249
2,0,0,2,14.76,17.425,93,8.9981,2011,4,9,22,5,1,1,2,87
3,0,0,1,30.34,34.85,70,0.0,2012,7,1,7,6,1,3,1,50
1,0,0,2,13.12,15.91,36,12.998,2011,1,15,15,5,1,1,0,129
3,0,1,1,30.34,35.605,74,0.0,2011,7,19,22,1,0,3,2,156
1,0,1,2,9.84,14.395,75,0.0,2011,2,1,17,1,0,0,2,176
1,0,1,2,9.84,12.88,81,7.0015,2011,2,1,18,1,0,0,2,168
3,0,1,1,32.8,38.635,59,12.998,2011,7,18,12,0,0,3,1,165
1,0,1,2,14.76,17.425,71,12.998,2012,2,1,9,2,0,1,2,276
4,0,1,2,18.86,22.725,88,19.9995,2011,12,6,1,1,0,1,2,16
4,0,1,1,10.66,12.12,48,19.0012,2012,12,6,0,3,0,1,1,44
1,0,1,2,10.66,12.88,65,15.0013,2012,2,8,11,2,0,1,1,102
1,1,0,1,10.66,12.12,60,19.0012,2012,1,16,20,0,0,1,1,90
